Id,SalePrice
1461,126001.10981857621
1462,156940.12190903086
1463,173815.39538024357
1464,187774.84227556127
1465,197976.75744323546
1466,182328.29105893837
1467,163036.8099426283
1468,173153.34265526995
1469,186571.60611039193
1470,123428.93115748433
1471,202895.65095551053
1472,98750.47295673333
1473,93675.27534989355
1474,151351.76988561667
1475,144736.45056039473
1476,321485.8780321391
1477,263252.42283649347
1478,282858.2533073805
1479,228078.9411688264
1480,432015.335246463
1481,323479.7177184954
1482,223974.3247446287
1483,171302.82665801508
1484,176923.86774933548
1485,172038.94266715014
1486,207316.8850855901
1487,307884.9147940391
1488,245342.33045099536
1489,210262.27427586453
1490,187560.13634085038
1491,194554.82443463858
1492,110858.19047434638
1493,173334.9911088485
1494,314037.03428402357
1495,309746.8091764928
1496,228819.167314987
1497,179045.4367318592
1498,154096.34586203573
1499,154228.13270482674
1500,151729.38104169024
1501,174794.29121725372
1502,157902.27358659415
1503,277170.67557701684
1504,233663.57576417376
1505,216927.5935868245
1506,173375.8128380124
1507,219887.64192140536
1508,190453.45299054706
1509,164431.70638200766
1510,153005.64383815482
1511,150071.6871643498
1512,158153.2707396484
1513,144721.87421725955
1514,161031.18339229195
1515,194657.8437303472
1516,162351.643019782
1517,153644.95148919235
1518,132584.4983689313
1519,225105.93271290444
1520,139749.38793516654
1521,145629.9602697133
1522,165208.82776565637
1523,119422.77936012828
1524,122583.93148056084
1525,121310.91394283742
1526,131814.92802147352
1527,90509.29839848174
1528,132177.73542069312
1529,143883.24530708705
1530,173193.48071920883
1531,112094.06801464334
1532,104943.83536017904
1533,150390.1120426139
1534,122578.97591573515
1535,160108.20332149693
1536,120601.3331393681
1537,78672.81706303277
1538,195269.8200365937
1539,218724.16906690312
1540,116972.61146289951
1541,157355.05329669587
1542,143989.56669599682
1543,213742.75884188912
1544,78570.81753575792
1545,110112.39099329906
1546,121518.439052285
1547,140198.22229475377
1548,134248.73871963378
1549,108341.1064508002
1550,142063.65788366456
1551,120324.9115732571
1552,128555.54257683337
1553,143298.4108833841
1554,114684.77130242954
1555,163219.5758671904
1556,101552.2207286605
1557,125740.39705904663
1558,95991.12651683117
1559,102646.90115479007
1560,139048.42089483136
1561,140825.66320667256
1562,128571.41427150546
1563,125059.18880076848
1564,155912.32131715422
1565,155695.32399782265
1566,212832.59407403026
1567,78260.99359773571
1568,210062.83033109747
1569,129654.39117751455
1570,124131.40779797464
1571,122263.96020888793
1572,145716.0413852401
1573,247945.20258177238
1574,132429.34073540458
1575,207099.52950457
1576,209589.9933942666
1577,207431.27284249017
1578,144552.76549051734
1579,143694.2104357852
1580,194037.60661986895
1581,141529.7191105237
1582,128229.4650315963
1583,341796.5204452366
1584,241781.46541461043
1585,143087.482347727
1586,77388.14861597226
1587,101963.80273807363
1588,148243.8848379006
1589,108714.49422055582
1590,134438.51298395163
1591,108233.17712701113
1592,124502.54437662734
1593,120951.12562005832
1594,111341.5087268556
1595,121889.7968200283
1596,229302.351119724
1597,159921.38626129838
1598,181534.83019072018
1599,206868.8249914373
1600,190148.9452585957
1601,66009.59374595874
1602,106730.6184050744
1603,87661.29180042759
1604,266716.72962182795
1605,260421.10087655918
1606,168811.44814155
1607,156484.01141351258
1608,217955.15063694536
1609,202118.24690492646
1610,153124.22548241197
1611,147611.6271450725
1612,153012.71541692255
1613,167584.80015048347
1614,126490.72913116224
1615,81877.46306877604
1616,75795.17989577254
1617,89201.13486793461
1618,128276.75879045356
1619,131980.38858391027
1620,154176.49228971504
1621,144719.7124519879
1622,142982.85950368657
1623,287838.3023470723
1624,203580.6182303781
1625,128182.62585479883
1626,168692.57397257807
1627,193531.39965226126
1628,276367.49471105967
1629,170915.2871086149
1630,328401.2008632482
1631,216999.13652555298
1632,248556.89996521178
1633,168142.3580886217
1634,181798.23408839677
1635,178139.76819080688
1636,153338.01319505268
1637,172854.92689648917
1638,213532.59526286053
1639,184925.65237611084
1640,259724.0301852301
1641,190738.28479251574
1642,221715.44022242585
1643,229905.49700344456
1644,232964.40840066643
1645,171725.87946751498
1646,154473.02765275713
1647,154527.50095471903
1648,142961.22549312725
1649,138949.26954649412
1650,124415.51094150783
1651,122690.2123596424
1652,98376.51827907277
1653,99566.00670492448
1654,152289.8286083949
1655,158506.0501703739
1656,151228.97684831155
1657,152528.93413696883
1658,148694.10540182074
1659,143672.27659874567
1660,148797.93672639414
1661,401582.2733640843
1662,327495.92433623335
